auction,merchandise,device,country,ip,url,bidder_id_count
0.0626064221960572,1.0,0.0511607435330293,0.9215130282572163,0.01167589034622012,0.5768080490928948,993.0
0.46302962054334496,1.0,0.01307084397434093,0.24669207102495525,0.004132397594964709,0.025357437310221387,446.0
0.0075390194533189025,1.0,0.019020041921591582,0.23161679348874628,0.002449241193032253,0.029166898292725195,1106.0
0.08781070650441065,1.0,0.04351883834626422,1.0,0.005814745190774789,0.16529967982782431,1552.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.02247906292440018,1.0,0.023455183340878222,0.5170325939339067,0.005078655500226346,0.5534602761430512,376.0
0.14285714285714285,1.0,0.18367346938775508,0.18367346938775508,0.14285714285714285,0.22448979591836732,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.5315926670177615,1.0,0.11291186240213716,0.2593589377708605,0.009697283524915497,0.22185183986536783,1166.0
0.0536095827156118,1.0,0.0633970769105904,0.4407803773708139,0.013672476250438829,0.32008395729809436,2886.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.014320125295219761,1.0,0.022466636425110317,0.8225261345124982,0.0012113892464402853,0.12758837787822477,7908.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5555555555555555,1.0,1.0,1.0,0.3333333333333333,1.0,3.0
0.0575790919976816,1.0,0.037038562589551294,0.06452253529828855,0.0013269037832939585,0.9197708663710799,1166.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.18474687705456935,1.0,0.07955292570677186,1.0,0.034845496383957925,0.2728468113083497,39.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3333333333333333,1.0,0.2222222222222222,0.7222222222222223,0.2222222222222222,0.27777777777777773,6.0
0.06942041522491349,1.0,0.06455449826989619,1.0,0.6641435986159168,0.2740051903114187,136.0
0.035017182902450525,1.0,0.9719682846297253,0.9812223445115787,0.9003616270973249,0.6369803014307853,211.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.052154195011337875,1.0,0.05668934240362812,0.25170068027210885,0.047619047619047616,1.0,21.0
0.375,1.0,0.375,0.625,0.375,0.375,4.0
0.06706296667710943,1.0,0.7873015023401748,0.9974937382814162,0.05280309315516625,0.005703634551777446,797.0
0.04508959840272656,1.0,0.11187433793362918,0.4384827816387724,0.4084908385864989,0.006062150349702636,1293.0
0.4885631628120439,1.0,0.04607312035929125,0.23385893884508843,0.01911808093887787,0.028331885459522373,988.0
0.08875739644970414,1.0,0.21893491124260356,0.8579881656804733,0.07692307692307693,0.12426035502958578,13.0
0.07904877850823797,1.0,0.03694829965100235,0.11656521386251115,0.005717068419771123,0.08431458485512536,555.0
0.5555555555555555,1.0,1.0,1.0,0.5555555555555555,0.3333333333333333,3.0
0.12499999999999999,1.0,0.37500000000000006,0.8472222222222222,0.1388888888888889,0.1388888888888889,12.0
0.1147842056932966,1.0,0.08539944903581266,0.20110192837465563,0.052341597796143245,0.16437098255280072,33.0
0.14285714285714285,1.0,0.22448979591836732,0.5918367346938777,0.14285714285714285,0.14285714285714285,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09536342609781384,1.0,0.03468285988520636,0.08597971997392805,0.0022524194945669662,0.9933830020709057,603.0
0.03456063575850492,1.0,0.051201750470608785,0.9289550544353664,0.006227076015447613,0.20803576626753867,908.0
0.015723185002619884,1.0,0.03109472335966155,0.6174798657066896,0.002834132236216499,0.1089289526286169,1135.0
0.07210538049940546,1.0,0.22345979488703926,0.6600865784780025,0.04044664090368609,0.1283163644470868,464.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.1626031360917552,1.0,0.04033009353714351,0.7151659029105926,0.007719789069823456,0.07951237633101059,1174.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.1851851851851852,0.654320987654321,0.1358024691358025,0.2592592592592593,9.0
0.08302566073039527,1.0,0.033763239667212404,0.871821644558789,0.016547495739917813,0.12388068428614389,692.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.5555555555555555,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,1.0,3.0
1.0,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,0.68,1.0,0.2,0.5199999999999999,5.0
0.11296266623938471,1.0,0.12417881749719598,0.5196282647011697,0.10142605351706457,0.4574587405864444,79.0
0.625,1.0,1.0,1.0,0.375,0.375,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.026682098765432094,1.0,0.6867283950617284,1.0,1.0,0.9433680555555555,720.0
0.12426035502958578,1.0,0.8579881656804733,0.23076923076923078,0.07692307692307693,0.5739644970414202,13.0
0.6207005945091969,1.0,0.0258836741556637,0.2558086784384141,0.0020779270219340273,0.5861689370530873,794.0
0.055087821164174766,1.0,0.05947924967635478,0.9837444195271374,0.0053875447696860685,0.0546019830489897,2324.0
0.07491082045184305,1.0,0.06539833531510106,0.7502972651605231,0.043995243757431635,0.22711058263971465,29.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.06302021403091558,1.0,0.05112960760998811,0.21521997621878716,0.041617122473246136,0.07491082045184305,29.0
0.013552686380674719,1.0,0.032278217409412745,0.19533527696793004,0.007630154102457309,0.10925447730112453,490.0
0.04970527835329284,1.0,0.023698466584452644,0.6017498116716161,0.006146136740720599,0.018456112467899098,2689.0
0.698668522138183,1.0,0.015101555196736631,0.32947401328169573,0.0011048452694581692,0.1823074214813826,11480.0
0.5663343342592567,1.0,0.030342520243972347,0.7353366807653468,0.00498666027359833,0.08119721365795121,2444.0
0.059895833333333336,1.0,0.05121527777777777,0.8802083333333334,0.024305555555555552,0.21527777777777776,48.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4960368800956752,1.0,0.01742897004747374,0.41074225637858536,0.0018688075626330867,0.0792540995354991,21963.0
0.28344671201814053,1.0,0.07936507936507936,0.909297052154195,0.06122448979591836,0.11111111111111112,21.0
0.028016261190477124,1.0,0.016500062375214605,0.3947551115509387,0.002048032831180221,0.0613274228854942,1337.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.43801652892561976,1.0,0.5537190082644629,0.30578512396694213,0.30578512396694213,0.10743801652892562,11.0
0.02218460254080424,1.0,0.03564956727996586,0.7298523884281296,0.004242228115816152,0.16766501711625234,5844.0
0.21875,1.0,0.53125,1.0,0.3125,1.0,8.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.022933642528032202,1.0,0.07897218072075095,0.1387827308129605,0.0456308224840762,0.12050238425862163,8588.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02150218115870993,1.0,0.032113885893539855,0.48444086364081956,0.0017247083619253024,0.10180680815606315,808.0
0.0914007571660357,1.0,0.08923742563547865,0.6419686316928068,0.03731746890210925,0.2547322877230936,43.0
0.05190082644628099,1.0,0.11537190082644629,0.28132231404958674,0.03801652892561983,0.2244628099173554,55.0
0.1967847824257217,1.0,0.06501977947984176,0.9548438683612491,0.008332631933338946,0.07713997138288022,218.0
0.10190664036817883,1.0,0.040105193951347796,0.1255752794214333,0.032215647600262985,0.062458908612754764,39.0
0.5706574394463669,1.0,0.027820069204152253,0.21550173010380622,0.017854671280276815,0.10975778546712804,85.0
0.10743801652892561,1.0,0.07851239669421488,0.12396694214876032,0.05371900826446281,0.13223140495867766,22.0
0.07652777777777778,1.0,0.04152777777777777,0.43986111111111115,0.01833333333333333,0.17138888888888887,120.0
0.07882735332963994,1.0,0.022229899246083488,0.7845134299936174,0.00493553055373577,0.06029857537374583,689.0
0.68,1.0,0.43999999999999995,0.27999999999999997,0.2,0.68,5.0
0.06008888888888889,1.0,0.036622222222222216,0.6437333333333333,0.028622222222222226,0.3110222222222222,150.0
0.33333333333333326,1.0,0.27111111111111114,0.3688888888888889,0.26222222222222225,0.16444444444444445,15.0
1.0,1.0,0.5,1.0,1.0,1.0,2.0
0.010803351142030855,1.0,0.014258575427062955,0.11639983424207626,0.006428422192219702,0.013827064707083453,11705.0
0.028163651457314032,1.0,0.5001609478894427,1.0,1.0,0.944947796708103,1059.0
0.25,1.0,1.0,1.0,0.5,0.375,4.0
0.07288384793110693,1.0,0.3492963663095988,0.7361898760764546,0.03675698382692711,0.9714345725687881,69.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.17729999999999996,1.0,1.0,1.0,0.0051,0.20204999999999998,200.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.2222222222222222,1.0,0.16666666666666666,0.7222222222222223,0.16666666666666666,0.49999999999999994,6.0
0.5555555555555555,1.0,0.3333333333333333,0.5555555555555555,0.5555555555555555,1.0,3.0
0.22448979591836732,1.0,0.4285714285714285,0.7551020408163265,0.30612244897959184,1.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.375,1.0,1.0,1.0,0.5,0.5,4.0
0.25,1.0,0.25,0.625,0.25,0.25,4.0
0.463787807183365,1.0,0.0237476370510397,0.29767249527410206,0.008447542533081286,0.07844990548204157,184.0
0.24489795918367346,1.0,0.2857142857142857,0.30612244897959184,0.07142857142857142,0.46938775510204084,14.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1,1.0,0.12000000000000002,0.6599999999999999,0.12000000000000002,0.13999999999999999,10.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,1.0,3.0
0.0316460267523601,1.0,0.012736202595194425,0.2678947997835562,0.0025344528103949837,0.3945008116642848,1838.0
0.10204081632653061,1.0,0.0839002267573696,0.3469387755102041,0.0839002267573696,0.1292517006802721,21.0
0.030245338600585765,1.0,0.01576691048107308,0.19065629308044177,0.0017482903810882063,0.265906722716216,1534.0
0.014664646768790696,1.0,0.028600060220557787,0.27871297376641946,0.008859008619067334,0.09565659226918591,652.0
0.10059171597633136,1.0,0.1715976331360947,0.5029585798816568,0.15976331360946744,0.08875739644970414,13.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05234567901234567,1.0,0.04716049382716049,0.21530864197530863,0.017777777777777778,0.9562962962962961,90.0
0.375,1.0,1.0,0.375,0.375,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.16666666666666666,1.0,0.47222222222222215,0.22222222222222224,0.08333333333333333,0.5833333333333334,12.0
0.13951789627465302,1.0,0.04163623082542001,1.0,0.04601899196493791,0.5295836376917458,37.0
0.27999999999999997,1.0,0.43999999999999995,1.0,0.27999999999999997,0.68,5.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.14625445897740785,1.0,0.05957436482321824,1.0,0.031133975587857025,0.35960591133004927,203.0
0.08875739644970414,1.0,0.11242603550295857,0.26627218934911245,0.08875739644970414,0.26627218934911245,13.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04380746349378042,1.0,0.03839913466738778,0.13034072471606273,0.024337479718766902,0.035154137371552194,43.0
0.04039876623195606,1.0,0.019547841133285657,0.39301732047897975,0.0023260177291384485,0.0954011278368668,2249.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.01522075196407212,1.0,0.016396906314962868,0.21839143872318,0.002353482508518902,0.15397879400748182,923.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.013378770464051974,1.0,0.1325341579376656,0.22109507756478672,0.005155467217529644,0.4268832413090079,2083.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04166061837712294,1.0,0.3131078530991436,0.2544636376832632,0.023080272898824212,1.0,83.0
0.015950459748545698,1.0,0.06126853068117844,0.207449802964909,0.09682867329705383,0.45027209607806346,146.0
0.7222222222222223,1.0,0.16666666666666666,0.49999999999999994,0.16666666666666666,0.27777777777777773,6.0
0.04525800867896011,1.0,0.02050520218641688,0.4461016984731935,0.0008119031902933725,0.13079662725254132,7408.0
0.25,1.0,0.375,0.5,0.25,0.625,4.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.061273243801652895,1.0,0.04132231404958678,0.19318181818181818,0.01097623966942149,0.06140237603305787,176.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.49699781467362936,1.0,0.027365830388841748,0.7291014973636775,0.0030317357795479915,0.12710212777334526,1686.0
0.8957100591715976,1.0,0.027633136094674552,0.9101331360946747,0.012485207100591715,0.11227810650887575,260.0
0.023606427296171396,1.0,0.03114461416385638,0.35647688950605044,0.01686173378297957,0.2596707002578854,71.0
0.060203959574634695,1.0,0.9989997501879224,0.9989997501879224,0.9989997501879224,0.8468154343177949,3997.0
0.04433058587658721,1.0,0.08732457117398086,0.35676097126308753,0.014257072844731563,0.162285586990421,134.0
0.1851851851851852,1.0,0.23456790123456792,0.23456790123456792,0.1111111111111111,0.3580246913580247,9.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.07863421180349726,1.0,0.021520909989607585,0.27019280795782225,0.018865798025396986,0.04229613453615708,1513.0
0.375,1.0,0.5,1.0,0.375,0.5,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013501748179267836,1.0,0.048050745567363634,0.13901134589074227,0.008360857367919184,0.14990118986747009,269.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10743801652892562,1.0,0.45041322314049576,0.6239669421487603,0.05785123966942149,1.0,22.0
0.08650519031141869,1.0,0.08650519031141869,0.5986159169550173,0.06574394463667821,0.0726643598615917,17.0
0.02931539294250986,1.0,0.04643238569902864,1.0,0.23601252533765377,0.2481891296924608,371.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.39231824417009603,1.0,0.8607681755829903,0.6460905349794238,0.026748971193415634,0.9279835390946501,54.0
0.018336776859504134,1.0,0.016012396694214878,0.0774793388429752,0.01394628099173554,0.022985537190082648,88.0
0.06888888888888887,1.0,0.12666666666666665,0.7622222222222224,0.062222222222222213,0.08222222222222222,30.0
0.059558517284464804,1.0,0.05206164098292378,0.704289879216993,0.027072053311120364,0.12869637650978755,49.0
0.09000000000000001,1.0,0.1,0.45500000000000007,0.06000000000000001,0.33,20.0
0.042222222222222223,1.0,0.0545679012345679,0.9135802469135802,0.013827160493827161,0.24123456790123465,90.0
0.49222455865812514,1.0,0.01667563206024745,0.4633845175803218,0.0048168614602181045,0.10364810015159666,286.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7278319360401443,1.0,0.05281457633809986,0.326280234188142,0.00423346269192115,0.31862793724655586,999.0
0.09259259259259259,1.0,0.08950617283950618,0.2623456790123457,0.06790123456790124,0.060185185185185196,36.0
0.2735836992533584,1.0,0.0234058060269519,0.2882501818158995,0.011241596653489108,0.971062440326335,2258.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01900316294255688,1.0,0.09643148658300175,0.6289536781961024,0.01575094378124681,0.2128099173553718,396.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.041749007459630755,1.0,0.2271181612633303,0.983229183357368,0.025583506916626607,0.6710641100963165,237.0
0.18222222222222223,1.0,0.10222222222222221,0.3066666666666667,0.11999999999999998,0.4666666666666667,15.0
0.04132231404958678,1.0,0.05581063156820732,0.868584838281808,0.03662891541679421,0.22926232017141107,99.0
0.25,1.0,0.25,0.625,0.25,0.375,4.0
0.16666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7222222222222223,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.375,1.0,0.375,0.375,0.375,0.625,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.5,1.0,0.5,1.0,2.0
0.25,1.0,0.25,1.0,0.25,0.25,4.0
0.25,1.0,0.25,0.375,0.25,0.25,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09714285714285714,1.0,0.05306122448979592,0.603265306122449,0.03836734693877551,0.2881632653061225,35.0
0.13679500520291366,1.0,0.05634495317377731,0.1691675338189386,0.01829344432882412,0.9696305931321542,1240.0
0.10124999999999999,1.0,1.0,1.0,1.0,0.54,40.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09090909090909091,1.0,0.15702479338842978,0.42148760330578505,0.10743801652892562,0.3388429752066115,11.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.056162308673469385,1.0,0.813735650510204,0.8068797831632651,0.09881218112244897,0.8069196428571427,224.0
0.3333333333333333,1.0,0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,3.0
0.14448979591836733,1.0,0.07428571428571427,0.4073469387755102,0.059591836734693884,0.1657142857142857,35.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
0.15104404816338973,1.0,0.9061118731900625,1.0,1.0,0.013260173754000914,81.0
0.20987654320987653,1.0,0.20987654320987653,0.2839506172839506,0.1851851851851852,0.6296296296296295,9.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.5555555555555555,1.0,0.7222222222222223,1.0,0.7222222222222223,0.7222222222222223,6.0
0.625,1.0,0.25,0.375,0.25,0.625,4.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.11307444235420588,1.0,0.022574576726686373,0.1490862671324913,0.0064498790647675355,0.11932276269819943,244.0
0.07692307692307693,1.0,0.11242603550295859,0.24260355029585798,0.10059171597633136,0.15976331360946744,13.0
0.30612244897959184,1.0,0.30612244897959184,0.30612244897959184,0.30612244897959184,0.7551020408163265,7.0
0.5473372781065088,1.0,0.056213017751479286,0.57396449704142,0.04142011834319527,0.121301775147929,26.0
0.21875,1.0,0.15625,0.46875,0.125,0.40625,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5200991017055703,1.0,0.020622356636483964,0.15228848553908594,0.0022793540459553024,0.09246812960719017,1643.0
0.0258946108749441,1.0,0.018268305181419437,0.3398222748460104,0.0008787033149323976,0.07166160166404248,3466.0
0.1171875,1.0,0.28125,0.671875,0.0859375,0.578125,16.0
0.4604958677685951,1.0,0.030082644628099172,0.5421487603305786,0.024793388429752067,0.10545454545454545,55.0
0.03379570630330359,1.0,0.025708263895696495,0.5684889961768453,0.01782300754827958,0.17710886187628666,808.0
0.19135802469135801,1.0,0.09259259259259259,0.24845679012345676,0.03395061728395062,0.11882716049382716,36.0
0.0362617321149302,1.0,0.01574107407347646,0.25199900778217776,0.0003928879938786995,0.992789976469182,3599.0
0.07684078127484856,1.0,0.050412757159999426,0.0535355433792595,0.005999797597189493,1.0,263.0
0.028835063437139565,1.0,0.03883121876201461,0.1380238369857747,0.028835063437139565,0.07958477508650519,51.0
0.29552427898727346,1.0,0.02057031734196106,0.5784248571202019,0.002176487886019023,0.04176129464226975,3354.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.056513979773944074,1.0,0.08982748364069007,0.8619869125520522,0.05889351576442595,0.17787031528851874,41.0
0.11242603550295857,1.0,0.20710059171597633,0.5029585798816568,0.12426035502958578,0.44378698224852076,13.0
0.02216653689526196,1.0,0.01900434811058544,0.34133733494768076,0.0029036648235174762,0.9716372320527903,7545.0
0.375,1.0,0.625,1.0,0.625,0.625,4.0
0.2,1.0,0.2,1.0,0.2,0.2,5.0
0.5,1.0,1.0,1.0,1.0,1.0,2.0
0.27777777777777773,1.0,0.16666666666666666,0.49999999999999994,0.16666666666666666,0.16666666666666666,6.0
0.04747991234477721,1.0,0.281227173119065,0.4506939371804237,0.034331628926223524,0.4609203798392988,37.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.015364811467015177,1.0,0.011066113452376559,0.35040711986468204,0.0008665108855153954,0.08356254993834379,9635.0
0.023198341836734693,1.0,0.09103954081632651,0.6393096301020408,0.013950892857142858,0.3301578443877551,224.0
0.059591836734693884,1.0,0.10693877551020409,0.44816326530612244,0.036734693877551024,0.20163265306122452,35.0
0.27999999999999997,1.0,0.27999999999999997,1.0,0.2,0.43999999999999995,5.0
0.04469556417608366,1.0,0.08045201551695058,0.6289424860853432,0.025805363467701133,0.065947039973014,77.0
0.375,1.0,0.375,0.375,0.375,0.375,4.0
0.022163586999962234,1.0,0.10465713766228747,0.7316214737252622,0.015999276233674635,0.2160960711961205,1067.0
0.09430473372781066,1.0,0.05898668639053255,0.9069896449704141,0.015532544378698224,0.3128698224852071,104.0
0.021951610318859158,1.0,0.025156224963948086,0.25332478769427974,0.01778561128024355,0.13219035410991828,79.0
0.25510204081632654,1.0,1.0,1.0,1.0,1.0,14.0
0.1358024691358025,1.0,0.1358024691358025,1.0,0.1111111111111111,0.3580246913580247,9.0
0.2970724325638002,1.0,0.01663176268584075,0.27551993640703554,0.0025689076731164684,0.1678068211808621,1257.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.027412266815263233,1.0,0.025860868023454615,0.24558959486328694,0.004799837894656856,0.07664543255531209,562.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.025467128027681665,1.0,0.047335640138408304,0.26636678200692043,0.022422145328719723,0.025743944636678198,170.0
0.2,1.0,0.27999999999999997,0.68,0.2,0.5199999999999999,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.453000025526172,1.0,0.03951395643130001,0.15373791675967632,0.0020148681497973624,0.21313436013062934,30414.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7485714285714284,1.0,0.7551020408163265,1.0,0.06448979591836734,1.0,35.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,1.0,0.375,1.0,0.25,1.0,4.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
0.01639426045899999,1.0,0.03518382343361455,0.8224618571233764,0.002733878630695486,0.11988696866838225,8584.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.40862244157352307,1.0,0.3694295253302366,0.9529685005080564,0.3575264915082014,1.0,83.0
0.27777777777777773,1.0,0.5,1.0,0.7222222222222223,1.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.019736459081294032,1.0,0.03949232471035728,0.1380387742824429,0.010149624483300668,0.18418754487764172,227.0
0.1111111111111111,1.0,0.08444444444444445,0.5555555555555555,0.07555555555555556,0.16444444444444442,15.0
0.0526720492118416,1.0,0.03652441368704345,0.32256824298346787,0.02268358323721645,0.156478277585544,51.0
0.007509256687722221,1.0,0.05580867832555346,0.1222210703515722,0.0010977331896610553,0.30343894203934346,13898.0
0.12431454576290352,1.0,1.0,1.0,1.0,0.32975295381310415,133.0
0.045155320443482964,1.0,0.014239115738236883,0.17842626081665766,0.0032196457544618725,0.052481915900486745,688.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.25,1.0,0.25,1.0,0.25,0.625,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.42835500568110085,1.0,0.4366872869587173,0.4912258553212979,0.041282666330008835,0.16929680595884358,89.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,1.0,0.43999999999999995,0.68,0.2,0.36,5.0
0.013867193771338623,1.0,0.021959510780583807,0.2829975377933375,0.006218125775793727,0.04625357627608198,3569.0
0.037155905247940726,1.0,0.11381619640606702,0.5210391781832832,0.006067056921467166,0.33205823162525555,2996.0
0.08843537414965985,1.0,0.11564625850340138,1.0,0.06122448979591836,0.5102040816326531,21.0
1.0,1.0,0.5,1.0,0.5,1.0,2.0
0.01555546976809214,1.0,0.009072024256057494,0.6171324056462527,0.0021566272728316114,0.9463628955772968,979.0
0.07407407407407408,1.0,0.08641975308641976,0.2777777777777778,0.0617283950617284,0.15432098765432098,18.0
0.22448979591836732,1.0,0.18367346938775508,0.38775510204081626,0.38775510204081626,0.26530612244897955,7.0
0.19443603950377233,1.0,0.021533871359765085,0.04804384650869788,0.002263133615408652,0.08092469779415774,1796.0
0.08268864983569303,1.0,0.5677982075843515,0.5887699188417183,0.3969664175809111,1.0,871.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.7222222222222223,1.0,0.2222222222222222,0.27777777777777773,0.16666666666666666,0.38888888888888884,6.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,3.0
0.11891643709825526,1.0,0.11065197428833792,1.0,0.5371900826446281,0.08402203856749312,66.0
0.25,1.0,0.375,1.0,0.375,0.5,4.0
0.06555671175858481,1.0,0.0655567117585848,0.303850156087409,0.04266389177939646,0.14464099895941726,31.0
0.5555555555555555,1.0,1.0,1.0,0.3333333333333333,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01706644262409858,1.0,0.09450255548554222,0.689508739993932,0.0014768139279796489,0.5073243249550748,2070.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.16666666666666666,1.0,0.16666666666666666,0.49999999999999994,0.16666666666666666,0.38888888888888884,6.0
0.010323112461539937,1.0,0.03806228373702422,0.4371459517487946,0.0042653528740810315,0.5412780722522021,323.0
0.015903763196874685,1.0,0.015353502127439248,0.17463411530642875,0.0017391092471271171,0.06940362326270977,1719.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.4935199492250258,1.0,0.027071194266261502,0.7628320710902955,0.0030559191194063657,0.04756386560547352,10956.0
0.01791153372763019,1.0,0.0189754817065865,0.4808230129943688,0.0029169253559019285,0.11451295624611962,1515.0
1.0,1.0,1.0,1.0,1.0,1.0,6.0
0.6290955835459185,1.0,0.013093909438775512,0.2163683832908163,0.004145408163265306,0.030831473214285726,448.0
0.010444922339476815,1.0,0.014015587841854936,0.19565969641795483,0.0019902831450653987,0.06698626542063008,1856.0
0.14285714285714285,1.0,0.18367346938775508,0.18367346938775508,0.14285714285714285,0.14285714285714285,7.0
0.171875,1.0,0.0546875,1.0,0.033203125,1.0,32.0
0.10553633217993079,1.0,0.12456747404844289,0.23010380622837368,0.07439446366782007,0.4671280276816609,34.0
0.16666666666666666,1.0,0.16666666666666666,0.7222222222222223,0.16666666666666666,0.16666666666666666,6.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05471146929727984,1.0,0.021692197925397935,0.29918626809053067,0.006921204017013477,0.03898398583657841,2871.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2984878369493754,1.0,0.04339250493096646,0.4543063773833004,0.01610782380013149,0.10190664036817883,78.0
0.21280000000000002,1.0,0.06559999999999999,1.0,0.049600000000000005,0.4464,25.0
0.017695736807069463,1.0,0.024187784224254667,0.3784642802433186,0.004908646867324216,0.43648467550805015,1689.0
0.27777777777777773,1.0,0.38888888888888884,0.5555555555555555,0.27777777777777773,1.0,6.0
