bidder_id,prediction
353355147a9e15ea7b8b6588278b609cz1r26,3.706646777010208e-11
fe84da5e6912534549d63415ed725618uiz26,6.432932245048958e-10
51d6b173586fd34c938477d87ad6b6b0092ke,0.0016229109600318426
1eb4bcd6d64016ac89112b7c76f22c9b8jm54,0.016611295611486863
4411a10ffb19b2f362052a1684e53073sd571,0.002730226831993657
a318ea333ceee1ba39a494476386136a826dv,8.90961248762583e-09
eadfad081690616922b9d277ebd1feb7rxqnf,1.4189274628964517e-11
2211f5fcbf3ae6cf34c5fea1eaaea95bc8a4h,5.846415114899614e-11
c53e7b0168d88206880e9a7172911f272b4fc,7.973202159697027e-12
3934b382cf82ca57e17392e797d5efdackyzz,7.220739318671444e-12
ddf04787c17bb089fcec753821c2472dmvyy5,0.016611295611486863
78d7fed1d9d08927b93b7ab75575d2302tdxn,1.6804703482231928e-11
03b57948c18680b55b6e9ba10eeac42659hsj,0.016611295611486863
f62218aee5c27a146eaabf11214f98095lmpv,3.706646777010208e-11
4fa8f06a42776caad515ab85464aa76fa400y,9.989941980070446e-09
d4bd412590f5106b9d887a43c51b254eldo4f,3.824502292133261e-09
e01de97fb922a36451184aedc1ff89e191w8j,7.049197347366717e-08
6f5fe6904dd45b14c6582e7797cc9a01nej5w,1.892494858726916e-11
9f43fab407461740c266e8d017fc3b50r57gm,2.581087405006698e-10
ea4d0e334cd4694810f2c01913355acasgstn,1.94313686191673e-10
8545edaa30181abe880a7efd950cc84cih6ek,6.717592043251226e-07
fe1858cfc2c305ebc09c9b1701d51a12djfy2,1.0130053836060117e-10
5d1d26451680fbf470ad54e23168ab04dp3h3,6.88951224010135e-08
414541c6fa8c9212db9d9dcb5db9fd37fhnwv,0.016611295611486863
6a5a9104808bf7946a21160fc40c0451i6mse,9.96488683535604e-10
8dfc3ccbcf3457a6a0cdecd5279396a1r51ra,3.4857738569424933e-06
1e0f6df9d26330ef723f2d8a0d3c8b45wcsl1,1.2649435299590638e-11
ba1c9c5ea1f92ddad645c448b27762b6vkgu3,1.0957088824473324e-11
06237b976cf6ae2d3e3bea5e2d3dade4krnvu,3.6874367406000496e-11
df9faf14fa1bff35cf1e50585fed05cb8xtcs,1.261520501115235e-09
c6961b73a8d30c5c9092282cc8277d2449rn0,1.094726809523387e-09
b3e66869b322182c7c69c4a6e080dc80xjbqh,1.6328687854178448e-11
f31d5dd7893447f96d012e7547ab0f7bankin,0.016611295611486863
f0a853562d7dd2c3b2ac3e3c3c5294d5tvxfv,1.892494858726916e-11
c95318f164c7552623f7571f4f2ecb6egbz6y,7.695937390738405e-05
c709b6c05ebd88124fe639a70103c8aerho8s,2.9558341384594104e-08
cc1b98265a249b0373d3014fc504b100cl1ja,1.6804703482231928e-11
26fde1932cbb04162e50cf13d72fc432lwhte,3.3338645250019054e-11
ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx,5.348051851881669e-11
f4dc453fe6f2a40964249b97c4992a45o0el8,2.155729226664927e-11
b7400d34c23efde5a17be07bc684a0e03hlyg,2.4694696680373063e-08
5a84baa33ec8251e104b52d1d8a739c0ti0kn,3.3338645250019054e-11
8e78b9881e4f7e31d9f21badbb7841e5b439b,5.2035644200671103e-11
e10a19da6f6f510228031658e5f075e35pgjx,2.707850215167209e-09
8d1eee95c90702c4b93cf9d03df64d487q5uz,2.726539371832287e-12
c77a84d5143daea82411db28ff1e284730rwp,2.0256867350382587e-10
e45f4e3676bb7aa92b96d0dd92bbc6adao5vn,0.986557424510583
05f327ba853313444da03bbc41c1cf2ac8cbo,1.558014835832159e-10
db09d3c425efa448d5e46338ef5817e4yzcu4,1.96589483061337e-11
470cb23dd332e6d49030745f8ea983c80piie,2.0894471215755107e-11
4dc72bc83536cccba2050b69a92199851tp53,2.504899649288622e-11
367c1d9e1a6b4e19b8b99db9f057ce2cb2tzi,1.4332142692717264e-11
d6cc3ad5d108e263070ca197df90428a5uzjf,3.706646777010208e-11
aa94a7fabdc3f76b719c865e484529ce10r9e,1.2052969235238553e-11
cd1a8096c45bd6064aeedb28a6d90086p9lmz,6.521603432130115e-11
1e5d2af57a6ec30423e50a67a0073de01pylx,5.244731743672236e-11
484dd78af1eeca9f794f589c1dec48fb6xx91,7.615634542043063e-12
c131f3aab6a5a2bd194e2efc1bef9f5ej29vj,2.1965677745502468e-10
5a28b19b882d307946b8d8f67198c9b76xpqn,8.679762431468107e-11
654bb0eeabbe1554aa8c02ff13037b15anqft,4.1177635558073186e-11
3939de393dda9df05377e7f57b51fd191g5hb,4.9148502941482175e-11
8ac737db90c9dcd389d3d458159825a6mrjf0,2.34408420765923e-11
41fa64fec1eef4653dd8891c5db084d4d8hdu,9.20614342638231e-10
192109419e1df7f25cb58eb56bd0834b2v8se,6.679404156125684e-11
843b9b4e36353244a4e6bed3fd2089f0j7o3a,3.3338645250019054e-11
48d4797af6bd4f768538358e821a175c14ut6,0.016611295611486863
23c2a244f912091393a392b620802b215ozku,1.804599096691874e-11
a174a8d6c56daf401d66db7cd732db44jw9al,6.161817428469473e-11
b355b8dbd6b93f0c335e0d9e6da3829fz5tdn,1.7021642073852554e-11
48d01d8fe2e6373a0cd6806b26801e097u9dk,0.016611295611486863
eda93e16eb25140c4215ef826902c5017vfqp,1.804599096691874e-11
1c696da5cc00711efa43bf596c8422ecaauu5,5.7494569096022335e-09
193d60c113bf94293a2446e1b7512cb65ftjq,8.421405893406848e-11
a258949613f1ca10fdcc4428480bf77ehb5lq,8.664345014601754e-05
9b2cf80ceb242d1e63f5a6c94ca276b4c7lp9,2.8909678382247594e-11
f928495ea037d9a2fbdc362ff8a7067ehybp6,0.9999925517710151
b57f6875839b5a6ce409198cab6d3d08zoydm,3.42935837662803e-10
c003cc2e8776263ba1af88f1d1681b982h5rp,3.001752418070987e-08
2357f80097f63e9d305464f655a6a6c8astrd,2.477972856158323e-11
4aeaae693ab3afc7dc55ba0082a0e9b187wfb,1.067248479881188e-10
dcc198ebf652f9346d210db5848fc7f4ktuuo,1.8633655719995387e-11
d66bbdfa8ebbdde41183bca06bfa4f842nngj,4.556912575856535e-11
9be5ac30ba636e0eaea2755af7b4300bvb7wv,0.0034202593988428742
b6bde5800b36e034e895a171e30557fd0q110,1.0009204162970479e-11
6c7bab2a22f5a02225aebd2996fc689cru8o9,0.016611295611486863
fdf12cf40556c86e60545b93e7a3d04b00bll,0.016611295611486863
c6a6ea46a77372ce369472086be8ee5c4anhk,4.816629118867538e-11
b700cf5634ee7f6447dbb5f0ef4b5053y8lb3,4.643277412307928e-11
203a8ab79802f33a1fcc31cfea3b63d5mbeiu,2.258112858119093e-06
ba6bdc18c68e78b470b14528b5c6bf89yvx6l,4.103209700632677e-11
32950f31bb5b6824f3a0abf3c2ca85caanuqw,4.155801385907439e-11
4a9b8b8645b60559f30c00e4cc13165d39url,9.186410626777464e-06
3d1244e0fea35344d27b9edf17b49f95cwang,8.921082433390871e-11
4ca0886f78367e0dce1e4e99003ea13dmp6zp,1.3423941369747226e-11
6bcc08698b90b78b8a97eaa03c37b6c8m1zms,0.016611295611486863
cb08091907558694c82474f05fa81567pdtie,4.341153702458679e-08
6b3c1a5bf195b4f2a140421e71b3dd4avnccg,8.73914076639871e-11
d9788d1717baa62f08f0fd97cde2a296qdn7u,1.0489010847691451e-10
647389959021942178f18e9631079428m6has,0.016611295611486863
cc92398db525d519e7ad84d63118019d0oxix,1.536808728612143e-06
36825d6db0b203152b3827fd0d2850casahfw,9.892206317206084e-10
69083e29ae2ff0686e8c919684a04482hecn0,5.471599828374482e-11
d8cf0e88439a1182358923d64515458fu9sob,3.391075884011511e-11
7df4e7d8214aa6efa180195dca9a08a888z9r,0.016611295611486863
5a8d123ee3535ec632c021be06332940mzflk,1.8983901931170662e-11
55079a76d6207abf2d04b05112b1826d7jo3y,4.072113830463594e-11
6ad02f04938d953509e1aad5dadc60db70e95,0.9999684879370099
7bdf9378229068439b88aae66c02395f5wlc1,3.3338645250019054e-11
dc32fe4921c1b28f48bfc4edbb5b9eee89nji,1.1203743135776376e-11
8b6e4988b745924c605461a639fdb887plshh,7.125240558650866e-11
e29dc2a6703e7f3fbb904fb48739f32dicp4q,0.016611295611486863
e90b8c9ac7c53bd3319a364917bb9a87lyhmb,2.220377411709387e-11
ade9f9375a208fee676150734897be82z6uks,2.1857869950127728e-11
684c2532346d5ac3ea8e101febafa8e0k8zqn,8.45908156445141e-11
7fcd4105b823b6e2c2f6920e3a1bb555p8ofz,3.3338645250019054e-11
8cc1493632e0bc63741f523e454ee5cd6obbs,0.016611295611486863
e46ef39a3c4edb0e6dd26ef4b8a58ca6tpfxn,5.509076337462835e-11
4f22bdad196f11dff3851bc473c6c8b61j282,1.7021642073852554e-11
8e3275ded520e87c6aee4ce1c8f4d09awg1va,6.748817444228069e-11
100313171b347e1818328f69001f12ceg0agk,1.1744816560335646e-10
931b9dcd0501a9e8767c31dd2924fd74sia8u,1.0574809989026993e-09
b741865ef8c2072c2d83080e0027b76250tsl,0.016611295611486863
08f929bbb45f6101b61eeade665542bdj6ioy,1.2969487087650883e-10
573b8b6f7cece50608b420e00c861287n6cpz,3.0500568530874994e-11
0eb11ab9994bd034439a0dea4d4b1fa3dk2gd,4.792664734196122e-11
0578bad1a458d60f9ba0e810f7058389lz4wj,0.016611295611486863
6f4209fa0fb2d19d0aef224e8f3c4679xtufs,3.8008631323328333e-07
291d6767a4ba523ad2c8ef82f2882bdbk4hdt,0.016611295611486863
cc1e8bbd0c8209de00bd9b9ef74530459wxfd,1.7021642073852554e-11
6d6b3e804f248ffeb0d5050a945872a9sn000,7.972535197721109e-05
39d8059f91d70ee5a68731eacec9e104n956u,0.016611295611486863
b8627674fd4c04338484093b17865992btne4,7.790577084138524e-11
27106bfe724a6c7515006b714188708fowu38,3.825793238079773e-12
4166f602845d237a960e4e79007cad10xbkdw,2.1193331731082873e-09
f6e2e1642d2502c0f13dbe5fe906b8cbjm5v6,2.9018434985556875e-09
6b24e1f370593f43e8dda001245c76eb48klz,2.213477133106771e-11
2d0703227815eb74617f639b13460351i3s9l,0.016611295611486863
638753854c89f7f3bdcce441b2deaf76r0btd,3.00932262499783e-11
58629f5174763b91589ca38005c7c9a9n4z9l,0.09568359163706418
b95d17e934cfda79bc51da75dd2b38ebma84s,0.016611295611486863
5d4eb33145e57b5ad330816b702ffb70hm6ht,1.804599096691874e-11
1cf7c4ce75a054e0b036f8d5d33392394458z,0.016611295611486863
67def99e834a896f8223335b353d7734fusft,0.016611295611486863
b1c10aeffab81b410b3c40dbcaeb6172vsfdb,6.567506096187713e-05
889acc6ef7b4c29dd6df1eee82ea0935r4rkr,2.2200505618929136e-11
26df67c9e047a64be6d5d70ba39ca12b6v24e,4.7021995986769697e-11
925da3db7f746f2602efb40021bacd3aihpvn,5.131602374298914e-11
ed1c364ed4f5ae776df38ec7b5cfd56d54syy,1.5503794895089603e-06
baf877a79c03026f4bae417a5a011cf2sh0m0,4.3157897040812184e-11
5b8d91a1b58497d7f02cdc4ffb049720c7atj,1.8273501462849645e-11
1db9c227a169805b63e48d51fb85ce4af759d,1.7021642073852554e-11
6881294ace64a993d74a1e2ec07cec1by4igv,8.875387475219689e-12
f1a8e753c1a6a8ce02092045314d2e42sh9a6,0.016611295611486863
435f3414afda395f6220fc2da77d0cde4ma0p,0.9867739578548175
14b639e90d86de0f502145ceb99279343dxup,0.016611295611486863
3860115dc03d57af04dde70c0a8fdb0cf16dw,0.016611295611486863
2974f614bc988411be383b2d6d52003fdb1ps,4.208692806484931e-07
6a1c689adb0683718bbaeaf5fb58e0afd74mh,6.520034065605744e-11
7797e86b7ad607bbb8ab55afb9dd1f44ua2rh,3.688199320106983e-05
8c07083331a97da1b8a99cea75775401m0a0r,1.4526024112013703e-07
2a9caa842d625060c50cad45d01ddffch6azu,4.21044591401091e-11
d4ba963496b5d7e87b825884ee8053e5b8avx,4.0413738116631334e-05
0fd5f456aabfe507bbeadffb287fe4392hxwu,4.081018745547348e-11
a9bdb724e7e1384f0d8bdb270c5c277aza203,4.3157897040812184e-11
9793f7cb1de19b71abc91ab7a708e4d061o0o,7.543786100653972e-11
e59aab2344c43ab6c5aabc6ee12da90ei02jt,1.797100971403132e-08
a2b9f789ab47d55d86e61fcab55a15d74vqi1,1.2219080269857256e-09
87f83cd938cdd773a9800b17c6f8579b72jxi,1.4332142692717264e-11
62c7af5f6788d4d4dceff3e608b8972f1tqjm,5.917101097469908e-10
84761dabe20fc9f91b50fcd9ad0d1b96muyvv,4.155801385907439e-11
de170396478911f71f9e950a3f9194bdahnnv,0.016611295611486863
b1b0241d8019ca7f9d1d5e406ed7b589ysmje,0.016611295611486863
1f2c8d078f9327a04b5b7d0b7dd7d3c7mytrs,2.258112858119093e-06
255b536c4bad6566cb205af1cf78d0a8wbfrl,1.996715102191221e-11
6e2ff2ce3a5bd7fcb6f022edaf4d5005oow3w,3.46172088450894e-12
07d4faa935f7e83e3b8c08c34baf74a59lwb6,2.7739645110523144e-11
830123f6675ea94ad5ed2f2e63b7457ejkthe,1.96589483061337e-11
4232a238b62c76354ab4b078ae70c7dfmhorx,6.580349474089363e-09
c7949a37a6ccf082f0d54cf028e244deanxji,0.016611295611486863
85373fe7556dc3c8282c0e6e0ae554cdukgtd,3.9642849329012344e-11
a1403df6ef1712d2e94a52c59001c6dfkwuz3,3.048960956858962e-11
a893b9bce98286586379bfff792a89299jwsk,2.6705834048741734e-11
d8b3e32a6f8436acfe9984227c9d1e57qemx2,1.9198954554677927e-11
1cd72d6efa4d33a280029b412c129551wlrxf,0.016611295611486863
7e59b1dea393979886a6adb8be87e960r4uaj,1.6465494016399628e-09
dfab2db8ab479bac62322d56131b6cc6owgcg,8.154149781654448e-11
14387d2bed62b86b076039d07757ab79q5rvk,9.672891584535744e-11
a3650dc653f19fe7dfbb32880f252c14qfnze,0.016611295611486863
6707cb16b03591a945c4e85fb296fc65k2coz,8.985354572691284e-12
08728c61fc683905eec522c104030551y5qqh,7.6223525711222e-11
6eca5a4bf1f2b9e31667fd116cf44e9dvcobx,0.016611295611486863
f381ac2ea507cc993724ba57dc07ccecp0nf9,4.7575920660141084e-09
06ff2d37e247d28cac0e2a944e39cd6budsbx,2.5288986159541443e-11
17135b7b88e63fb9969798d73300812ej7nxa,1.4064271803282468e-11
d5ab1130efa445246085968a1787a14ddfszv,1.1088552326908649e-10
6659e7b320819c1f92d53f54844826c1014uf,2.258112858119093e-06
ab1eb8597d0f23a63c028d71ec1e6792qwje4,9.499539271361574e-11
3ee4ebb719a1685eb511a4d94e4e9c78k4p5a,2.1707426698814807e-09
6293977f00232d6df7e5b8897fa77b368obfb,3.442605446885134e-05
eadcdbbbba75dbf2045ec8f7d95f13b6poku6,1.0431251377570432e-10
e768126da44a0fea093d0936f6bcfa8fw5ryw,4.287033728073674e-11
3bf8be84ffc2563e8d00ebff8a828188fxlki,1.2649435299590638e-11
333441fecff5fc56cdf26d815d68820ajpm4n,1.1214503843529639e-10
15ad4021a5480aa57cf9e69d75907e47wprdz,1.0624541733519262e-07
0f4f555e806b2bc728d3831a674547c5n0u76,3.706646777010208e-11
edf7d8d70e384234fbf9a2a4a0dedfb0oxc20,5.28274211421569e-10
830e14b0d3a575e78eaacb5b5909e7539dpje,2.582109566188309e-08
3544cce66195a06584fdae0d3e3c962anpepf,4.373327575891373e-11
b8c608313882a8f9159399573b069995u6jm5,2.0313283741674485e-11
9f3d5bf275099058b6256d4f89e8c5caw75ex,4.891812206533196e-10
a6aeef2b14aebfb46e6181ccc5bcefcda2xyd,0.016611295611486863
3e1621cc01a096f8735f6f407bc19ebemh9q7,1.1033930532369585e-09
e2206e87bb611ec000bce33d8b2881199tmyo,5.450705011739891e-11
67b5c388be7974529aed5bb04329bf0e3o2ie,4.545525010805117e-09
2fc9b9525bdfc9311a8716ad458271c841n1c,1.8297207877460095e-11
f19b51b5fd87ac2e095df91f8dd30fc2plpqe,4.0123757862239994e-11
14586dc33ddf49bdabafaf42fd3b62ea21xuz,2.544704442231723e-11
50ecb0f3996500cf0033b3635f441010gwbcq,0.993756768930605
78b13e2071eed6f6a1e5965807935828jly8p,0.0007981666841116002
ea9495df9322cd38f2bff2fa458d576et8w66,2.8479901577959826e-06
faf055661f5b16f28b762ca29ac9b057wgicl,0.016611295611486863
d26734d4f2a96c191e67d0edce0e7e45kuuui,0.23752897049885596
d350955833f054c4c4e60b8215ef79139hbet,0.016611295611486863
7a9977d6ab9173657bf6e23a72b8aa66n8e1c,1.7969789834927482e-10
c6a804142434d5905fb4191d871a64fe5i3wu,5.70888525051988e-11
070841d4774fef5fb50eca78a7156715q2hfi,3.2383921146915294e-11
9268c5298c0588626d8c53fe7845a00eznhjt,3.279028692922855e-12
f6a889e84a6bdfa46b69ea0f6712e23b4gxbq,1.7021642073852554e-11
19bd99cb6ce553f5fe041066aa7557bd6f78t,1.0158019388119133e-10
40e9bf4897915bce9e259d308ee7c0b2mwrgw,5.872214341948725e-11
bd714069005f024dfb114bc68318f741lm7w0,6.233111475680413e-11
992b882ff2010a6d4182b0636b57a5100gwz9,2.9536571774843377e-11
be25f58110e05ae8f1d4f4de458161875wpny,9.772276367966116e-11
7d3c649e6dfcc7773703b5ce789c1202wehdy,2.7990993512260998e-11
4126bfd1c612699bd521b9499bb4796d74y9x,0.7381279297939694
20d8e1085b8e035cd8266e49bf6a3a88a5u01,0.00031875944599967366
6c07e228069b8c105d5ccf1283f1b341jhc20,9.824854411669119e-11
dde03cc37b656e54ca92961edb1237b49mu71,1.5040566095643603e-11
79693c4aa51c9a0dfa02868436319e34m2ndd,6.037319133301378e-10
9dabf23db597c70a47d5be43899afec0isbb1,3.3338645250019054e-11
10fd581f1f6f425118d143ead74d939dt51ag,2.044967487267506e-09
a97593cabdfc92d0ea142d1c64f0cb70aa6cs,8.647075471044638e-10
3e44118f170da32dce7a713c5a4272adfqkon,1.3121969139984654e-10
c7cf411a4a15bf6af8848a00cf806a2e7mxcx,0.8682685480616672
6efaa79382fb1c6d8f935905a0c67dd5pm4c9,0.016611295611486863
2756f574ee05cda30dee167479a438dfy5qxv,6.00536539150406e-10
32ecf3f8df9a62e3f0ccf44b7c86457473nz3,0.6541176286413126
2f1e278c15f5274decb0bff7f21df5f6plihm,0.016611295611486863
eb0314770a7ae2dc1f318185c1899fbew83vh,3.706646777010208e-11
c0f0aecedc8ec6683f3ba9acfbffaffanc59h,0.016611295611486863
4658731a7b11b2722c9d2437baf9016en053i,0.016611295611486863
e46d5a02cd9a562f86371d168554fb483tyqg,4.5926918237413445e-11
9309a2e925b68b5160d2323b50919889etibv,0.9944246291856425
e7dc9e0dfab7eadbdda726ab47248501y62jg,1.7024992892729758e-11
0d37dc418a12c7096bf160db9c2a37f4w4k76,2.626981354555867e-11
7f2868a32952079dff53a1b7f538ddf9c2wdh,8.42499126209574e-06
0e554113319770c672b4017e6e25e2baqwxgp,0.016611295611486863
391e5e29614ccfd21470b29fa31e13d7m1yoz,3.706646777010208e-11
f8a8934122d86964869a10f74f8a023eiegi1,9.09584790920495e-10
67acfeb9a5b34e7027ecebe2992bab78iulpo,1.4064271803282468e-11
376af9884e69c97c2a73ed99699555bezol8s,2.0957390109674708e-11
fd57359ab0edf5a335c9adbf2a39d067m7dvq,0.016611295611486863
ecd1e1f3064c25b9d7a64187d748ac0a6sgxr,3.895318022352814e-11
bec85a512f993496069b13a82c363182hq6lp,9.212347332346794e-11
93ea4b9b7c4244741f2d0c46245b3a73mnq9w,8.34635363061721e-11
0ea2c9bd5fddbce029726be76f1b536fyznbl,0.016611295611486863
c368adc1be8ffd5a95d526b24b6c2fdbg3wmi,2.9113626136198806e-11
600eefd7040df1e6ac4b963b68a1240b5vghr,1.4940367851076766e-11
93a0ef434f5f1075581cccc9cf1daebe2lttm,0.016611295611486863
0bf6ae3f3085a90b43aa86e3c1eaff695w2jj,1.849030305755896e-11
b1645d32230ea9c16dceb65420c97bc2x9uw0,2.2200505618929136e-11
94da37a88b58f727b8451d54f36e6e2coh98j,1.3897549896734932e-09
797afad89626aaf41b0230d1c4cc4406dct47,2.5288986159541443e-11
e7bd8c579adda24d5cbab02d84999f3btlvm6,8.589786334867393e-10
ca50daf4dc80460b5ae447179bd2937bmlhs5,0.016611295611486863
ac9cabc6b5c7d6da2620c62774137ff78dzg5,2.4414934952077235e-11
8be2b4250e240666de12e0d0c1d515d2tzok6,0.016611295611486863
284a35aa14a3ee8939e1c5243acfa9a8e8u7h,0.8953598888016037
d7ef680609dab272018118d0ec74facc3joyf,1.6810928367884788e-10
564ad2ac7e7298a3b14f513b5b9ff181j3y3j,0.016611295611486863
b080de3950e44ecb2a5d674391ab4d58n4zlj,2.142769914671247e-11
9de181d5033b828da4dbb09ab4a8bda6l2wfa,0.016611295611486863
4746c1f4f493c538c1c3ba7f9ab1e2dfxodcl,9.514162492888522e-11
6620e4698cd4db5b04f0621968554db6dm0i2,4.2628767022477914e-11
b72c7af96c10c0ed7ddca342490a82d727qmd,6.0942734912795685e-09
1d284b16f6cfad7f8029fd9ce06a04d3fhx7h,3.706646777010208e-11
9e1ad12b2bd9a87b699bed1767bf8445q5vi0,2.5954505035379815e-11
e6f08c26415285571218b5df2bf355bah5w5w,7.302356592939672e-11
3afa04162cdf4e163dfb6a9287badd68yqnrk,1.0911386818113393e-11
12daa07cd2430671435bc51773c51abct6q11,5.412991778105706e-08
c8ed4298b7282bb494be3bfdfdc768ddblwbt,3.25582883068459e-07
446673e8c6e25885f8107e752479a069x9em0,4.0683650114072616e-11
2a690441c5c10e835cf91861a199b22a5khsn,9.107988230609292e-12
e86fe25f084ebe7f2660ab4672ef73b1aauwq,0.0036944316956324325
1ab1c5a761b0d8774ddf0c600714dfe6yzrgj,1.6804703482231928e-11
43f964b9782371167747c99a58de4282i136c,1.3540047892341139e-11
362a2739c51416cdced936c51269fd3crrp4h,0.016611295611486863
ddd3acbe3f38873dcb9831f7249d86c0o6cly,0.05235615836009864
4d7bda740714fd1ec3db19e0aa02fb5bag3dd,1.2393033204225437e-11
53ca62194377e0e7c364754bcbae081cosnkl,4.7985104337121224e-11
70b5f370b1b3afdd9873609be4dbb91d8x8jl,6.837607060146873e-08
c4ad4f1fef0e37f37a738e5e3a182ee6sezpv,0.016611295611486863
92f1c0d8618205ce2fcc04e8ca5a92c6f6a7i,6.481236586011837e-11
817c3e777d570c16ed6986c573d0d126pyby1,5.0092807376947346e-11
bb909534026751449998352196d515ad1n9c8,1.7021642073852554e-11
06b9a5226231e5c03cd00c074dce0bacjod7v,3.9925679574769226e-11
20383cff2b9d7c686faada2a9a7980201ota2,2.8811698946152866e-11
62c6339a623c02000fe8869af8e795645za5x,4.6769955245611706e-11
f3a9bcb048b2d10ffa0b11b02db919c1yc3zm,7.559116808356734e-11
ae6b5a81647cc9d32279bb0adb4a5cfelupm5,3.253780032612519e-12
0fe0faf68a3d1f6338098b57584474aff4r1z,3.2854653591370115e-11
4d884bc55021af52c5f262ba2680f4ed8sctg,1.2769544362093706e-06
6ec67176ac65a80e283fc477014600f6hudrt,0.00013373521626603593
04f53d51a9cac9391b1d35c109294c48apax1,4.009355223806781e-06
2e34beb8c63f2290d51939867050e603uzg9k,3.9907269289340157e-10
0aba70072c70a28a41ac341bb9c41136t38g1,1.1903756654707781e-07
91a29600bbd08ee8ee2243b7a6437512wkomq,1.4064271803282468e-11
6ef33633feca956e287a081cec6953ad0djvi,1.1525130598283733e-10
d8d7d3bce241c10ddac4b917789165fedeonv,2.4114754749664214e-11
c4b57916add42b938349b39cf16eb045mlyeh,0.016611295611486863
b3dd575821661bec07367a083af2bceb70717,3.3338645250019054e-11
188f349f3b3219fd036e6771d95b6a24dovhi,1.4064271803282468e-11
49b337bd08443e511615df03f130e6f5kiwkk,1.0636527774789539e-05
434d20a5df404871cfaa7270148fbef2q7208,8.665749488461695e-05
5088dab010d3f3ece813cb35c1f86a7ctz31o,3.706646777010208e-11
83b6cbf8c26ea604b48f508dd7728c9414pfn,0.016611295611486863
265620aa664f996910518f670238c814eo850,1.78445561982746e-07
43bc5e56fbed4ca57cf04a5e4dc476190nfmo,0.016611295611486863
82fe2ef96b5dc56348dbdd4e29ad35742c0md,7.682197933912001e-12
b52d9a015088c0b64877350227a13175hr0de,2.1432684883337574e-09
0c19bfcb25b818fb085f7b890f1c3fd0opg88,1.704925808645337e-11
bd6f786fe8fae6f44795620dfd54caa6pza0q,3.3338645250019054e-11
67dcc2d46a8a390bdc2c7a1868b818dek6rnn,4.241758504072666e-11
2dc64c82ccf4e148dad7b4d5c7aff00djcias,1.704925808645337e-11
7c5090c359d60250e40afb6452464dcdou17n,0.016611295611486863
f21e413aa3af5753bc120dcd24d6461bwrvwp,1.7021642073852554e-11
4eae1cb1660f3ca6abceb50881a01488d2oda,1.6257582078247183e-11
a19b1593a144ebe795a154018c6bf90f51ce0,0.8792359342455977
d6a25104466fb49b14cf96deaff50767a7j9g,0.016611295611486863
67c501a2e12a33b786846f4ca1300e9d0nfvk,4.1666182763425896e-11
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k,2.4008384163766646e-11
d179b158f23c0d77c3fdf828694553b8xu7ke,0.9999996574360303
867ae2212dcf4815255cfc5772d1a4e1vcfpa,0.9999996270623489
91ffb37965e59f15c21cdac2b30b26f8ahvnq,7.048588144628301e-07
3666d25acd9a57f79b9e898cd7954df9y689l,9.995788451181705e-11
98aa60b5e0e217cf79f7ea207b42016ai7ar4,2.416137199148439e-10
9ebd723eb517e00f9407dcb3fa9e326benpu1,1.3008419915843303e-11
cc50338bfe8a3932245eafffa1d8dea368qr5,3.4389534702231116e-11
6e8d80ed6aa2dcc1262d9e48494cbfffuwd5c,1.3141930196903826e-10
bc5227d59d887c167f75d41b48abec6bggb26,2.6356454449140346e-11
e0ce0a5e32a00567783ebaa21563886chbiip,0.016611295611486863
1d51ed73365bad8902ced39ec426eb818jbm4,9.909891781127259e-05
f0c2a1955925176a5cd0ea97f68bc1ecgmu6m,1.1165479536165042e-07
3489316a99dde30a00d6128a7189dca9p3tfu,2.2073750200594933e-09
132d650c270a86e82527ff55a1fd52fdrew0r,0.04017283345420645
65ef5f06360c43653fbbf985a38a1c9b3ns7t,1.704925808645337e-11
35756fba1c717687fd9b76c2f6c3c11eo4gll,1.675420734611238e-07
61816e9e292e65566d9f5b30efb8e08dyn54j,0.016611295611486863
60c5e1d2321de3643c32a69091fc1fe4rwpae,5.215939694464513e-11
61214389fd39950f71473616488b8fb74dicw,1.964265532291592e-05
947d81fb9a20025305a20da67445fa5d3fkvi,2.258112858119093e-06
4d6f7d79eedab7a5da496a229803b53538mdn,1.3609266983087883e-11
a3615798ac3a5ce312a5e60780f5c30bhetv9,4.206624059373558e-11
ce717bf534cb9c4f8db04a95451a82d9ars40,3.576641924284368e-11
653373f7b056eb10ac9fb22967fc2725pqx48,5.31092154416771e-11
1f9d939c9e86dfc9cf63c2495ddd592d5n389,2.7081516634802682e-11
47feca42fbe0a24fe49983be12981290yih00,0.016611295611486863
e41f8e0860a838babce2b4f556f656fanhxfk,0.99999784978714
de134a67412a4058f4a7313d67906e5ewugev,4.276524452872043e-11
0f07599e5c333c4054862d222d1c02d9m0pvu,4.968598737634667e-10
ac5a517ece3208efe501130f83d2f6adwcwb8,0.19555748843874798
8ca6d4361a86b4aac4c1a7c00697da87m2po0,1.0369404108486071e-10
f007d07c12af15e8daad0f9a3083d493sw7qy,3.706646777010208e-11
c773d1fd03e2557dc65bc0ace47cd9e61hcj9,6.269832642968537e-11
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp,1.3905260088341225e-10
ed5767ab7cf9d78663c24c522fb42941prtlt,0.5386759811839128
dd2d17efc6c340d5a9bd314b9aedbed3l5w1x,6.955578475516826e-11
